Time,Open,High,Low,Close,Volume,return,rsi_rsi14,boll_upper,boll_middle,boll_lower
2023-06-25 11:30:00,30707.48,30783.68,30697.06,30748.46,683.83403,0.0013342021767326,63.07269608806926,30735.99202233636,30586.28299999983,30436.57397766329
2023-06-25 12:00:00,30748.46,30948.41,30748.46,30909.55,1684.88081,0.0052389615610017,71.26226123422042,30801.55999585325,30598.253499999828,30394.9470041464
2023-06-25 12:30:00,30909.55,31046.01,30839.52,30890.66,1917.67925,-0.000611137981627,69.32081676859873,30850.607701717858,30610.86749999983,30371.1272982818
2023-06-25 13:00:00,30890.65,30950.34,30829.28,30864.47,883.18982,-0.0008478290849077,66.61124206580993,30885.06343162992,30621.39099999983,30357.71856836974
2023-06-25 13:30:00,30864.46,30909.26,30839.28,30858.56,510.433,-0.0001914823095942,65.98446110207185,30916.180142980666,30632.926999999832,30349.673857019003
2023-06-25 14:00:00,30858.55,30985.91,30752.0,30944.01,1419.42921,0.0027690857901339,70.33132189488879,30963.606414668266,30650.56399999983,30337.5215853314
2023-06-25 14:30:00,30944.01,30960.0,30810.0,30872.66,543.01589,-0.0023057774347926,63.08240362610486,30988.87816815692,30668.818999999832,30348.759831842744
2023-06-25 15:00:00,30872.66,30877.58,30666.87,30736.73,1010.11142,-0.0044029247884698,52.07134151639609,30992.13001076885,30680.75599999983,30369.38198923081
2023-06-25 15:30:00,30736.74,30741.0,30682.0,30723.78,549.83512,-0.0004213200298145,51.15522624218079,30993.426135158326,30691.25599999983,30389.08586484133
2023-06-25 16:00:00,30723.78,30761.7,30705.23,30741.33,480.81739,0.0005712187758148,52.378013490132304,30995.02010425072,30702.064999999828,30409.10989574893
2023-06-25 16:30:00,30741.34,30760.0,30666.67,30735.93,473.76045,-0.0001756592834467,51.94709474674385,30993.436622142483,30713.094999999837,30432.753377857185
2023-06-25 17:00:00,30735.92,30735.93,30599.87,30628.15,679.74435,-0.0035066451543843,44.14124721126585,30990.55129153817,30716.774499999832,30442.99770846149
2023-06-25 17:30:00,30628.15,30715.24,30588.0,30683.99,504.71137,0.0018231594138071,48.46217309436805,30984.897175324204,30724.602499999823,30464.30782467545
2023-06-25 18:00:00,30683.99,30692.79,30584.51,30623.6,468.932,-0.0019681273524077,44.45692598699184,30970.59863068505,30732.157499999827,30493.716369314603
2023-06-25 18:30:00,30623.6,30688.96,30590.48,30621.27,465.15571,-7.608511082946023e-05,44.3047827622018,30960.2943285852,30737.55949999983,30514.82467141445
2023-06-25 19:00:00,30621.28,30646.81,30590.0,30610.89,370.26538,-0.0003389800618981,43.58910543391221,30959.85458323564,30737.88749999983,30515.920416764024
2023-06-25 19:30:00,30610.89,30740.0,30592.43,30716.03,479.51349,0.0034347253542774,52.03997421875695,30956.700056635706,30743.76299999983,30530.82594336396
2023-06-25 20:00:00,30716.03,30739.8,30652.98,30683.42,514.29948,-0.0010616606377842,49.5600543116263,30955.26221075129,30746.113999999838,30536.965789248377
2023-06-25 20:30:00,30683.42,30690.0,30630.89,30669.4,326.70533,-0.0004569242933153,48.490171523907,30952.923350739497,30748.518999999837,30544.11464926017
2023-06-25 21:00:00,30669.39,30688.76,30528.5,30588.0,973.28625,-0.002654111263996,42.72341680420909,30958.07861355021,30742.544499999836,30527.010386449456
2023-06-25 21:30:00,30587.99,30687.45,30515.68,30676.5,821.46425,0.0028932914868575,49.7241104350015,30956.35981204619,30738.946499999834,30521.53318795348
2023-06-25 22:00:00,30676.49,30727.27,30640.83,30694.69,745.46791,0.0005929620393461,51.04846536618462,30931.618142483014,30728.20349999983,30524.788857516643
2023-06-25 22:30:00,30694.69,30719.04,30530.0,30551.82,755.77699,-0.0046545509988861,41.746797577933,30914.173294277814,30711.261499999822,30508.349705721837
2023-06-25 23:00:00,30551.82,30636.0,30462.0,30580.0,1136.27672,0.0009223673090505,43.91745108851979,30894.81391317057,30697.037999999822,30499.262086829083
2023-06-25 23:30:00,30580.0,30616.72,30508.76,30585.16,565.60367,0.0001687377370831,44.32653495113997,30872.18882064857,30683.367999999824,30494.54717935108
2023-06-26 00:00:00,30585.16,30655.11,30500.2,30538.74,656.1025,-0.0015177295132671,41.4008095930337,30819.97216979202,30663.104499999823,30506.236830207625
2023-06-26 00:30:00,30538.74,30604.67,30512.0,30590.29,359.19255,0.0016880198724635,45.68800926614143,30775.823795718177,30648.985999999823,30522.148204281468
2023-06-26 01:00:00,30590.3,30609.79,30551.5,30565.61,296.83609,-0.0008067919591477,44.027256855846645,30765.512034865693,30640.429999999826,30515.34796513396
2023-06-26 01:30:00,30565.6,30596.7,30488.0,30526.01,420.67785,-0.0012955736855898,41.42528341942619,30758.928915650307,30630.541499999825,30502.154084349346
2023-06-26 02:00:00,30526.0,30526.01,30345.98,30402.01,1456.76013,-0.0040621096566502,34.54141529166713,30766.292423834704,30613.575499999824,30460.858576164945
2023-06-26 02:30:00,30402.0,30460.0,30341.73,30453.03,712.22591,0.0016781785151704,39.0307439613778,30756.538684081348,30599.430499999824,30442.3223159183
2023-06-26 03:00:00,30453.02,30453.03,30386.66,30419.34,387.82619,-0.0011062938564733,37.21570368760296,30763.82855709225,30588.989999999823,30414.1514429074
2023-06-26 03:30:00,30419.34,30433.73,30328.0,30429.78,581.80873,0.0003432027124847,38.175163054945706,30758.4521066834,30576.279499999822,30394.10689331625
2023-06-26 04:00:00,30429.78,30530.71,30414.57,30498.59,541.1173,0.0022612716884578,44.225090584958565,30753.84920934133,30570.028999999824,30386.20879065832
2023-06-26 04:30:00,30498.6,30498.6,30277.49,30374.0,800.57482,-0.004085106885269,37.138629899778,30758.510690596944,30557.66549999982,30356.820309402698
2023-06-26 05:00:00,30374.01,30493.61,30362.55,30467.38,382.36972,0.0030743398959636,44.33771120308856,30753.45936765681,30550.489999999823,30347.52063234284
2023-06-26 05:30:00,30467.37,30467.38,30417.41,30451.52,258.31765,-0.0005205567396999,43.42801329769712,30729.553924218275,30537.264499999823,30344.97507578137
2023-06-26 06:00:00,30451.52,30548.0,30386.66,30542.53,562.87903,0.0029886849654794,49.79379750714814,30710.525246201112,30530.21999999982,30349.914753798526
2023-06-26 06:30:00,30542.53,30571.89,30500.0,30500.86,302.58943,-0.0013643270547658,47.176259164873926,30690.68382844316,30521.79299999982,30352.90217155648
2023-06-26 07:00:00,30500.86,30501.87,30436.93,30458.0,406.65718,-0.0014052062794295,44.58043396280285,30683.496293463,30515.29299999982,30347.08970653664
2023-06-26 07:30:00,30458.0,30466.33,30432.43,30462.66,278.93139,0.0001529975704248,44.93520195334376,30656.88881843493,30504.60099999982,30352.313181564707
2023-06-26 08:00:00,30462.67,30550.0,30397.56,30489.8,885.17583,0.0008909267936549,47.06073482666483,30619.211731597952,30494.356499999827,30369.501268401706
2023-06-26 08:30:00,30489.8,30532.5,30391.75,30394.89,568.58933,-0.0031128442954693,41.08773154552065,30615.586972255136,30486.509999999827,30357.43302774452
2023-06-26 09:00:00,30394.88,30405.56,29963.6,30272.5,3936.65332,-0.0040266636924825,34.93083734983039,30623.21156711699,30471.134999999827,30319.058432882663
2023-06-26 09:30:00,30272.5,30330.0,30140.07,30172.74,1088.58347,-0.0032954001156164,30.87028301647692,30641.913986368712,30450.51399999983,30259.114013630944
2023-06-26 10:00:00,30172.73,30240.0,30115.77,30144.25,762.17234,-0.000944229791527,29.804713060916104,30659.43878013149,30430.789499999828,30202.14021986816
2023-06-26 10:30:00,30144.26,30238.99,30129.74,30222.48,566.12768,0.0025951881370409,36.30608298446887,30645.890196842018,30412.398999999823,30178.90780315763
2023-06-26 11:00:00,30222.48,30253.79,30177.38,30237.96,783.69753,0.0005122015135752,37.53887283666381,30630.186661672946,30396.016499999823,30161.846338326704
2023-06-26 11:30:00,30237.95,30328.63,30204.62,30296.36,616.88101,0.0019313472205135,42.09245153262551,30614.566378119274,30384.53399999982,30154.50162188037
2023-06-26 12:00:00,30296.35,30323.99,30214.3,30228.0,566.95041,-0.0022563766736334,38.54972071116732,30615.52412705537,30375.833499999822,30136.14287294427
2023-06-26 12:30:00,30228.0,30294.75,30216.0,30245.17,508.54382,0.0005680164086276,39.91755798954552,30608.837848025232,30365.440499999822,30122.04315197441
2023-06-26 13:00:00,30245.18,30245.18,30164.79,30216.69,527.54569,-0.0009416379540931,38.39106400765726,30605.659572455534,30355.307999999823,30104.95642754411
2023-06-26 13:30:00,30216.68,30272.93,30193.74,30215.05,396.32604,-5.427464093521461e-05,38.300235720381096,30599.601038793156,30344.571499999824,30089.54196120649
2023-06-26 14:00:00,30215.04,30292.81,30194.59,30291.48,673.9426,0.0025295341228956,44.8488612270444,30580.042202719487,30334.215999999826,30088.38979728016
2023-06-26 14:30:00,30291.48,30486.23,30269.16,30483.97,1208.22896,0.006354592116331,57.17645385439543,30593.64025038061,30339.71449999982,30085.78874961903
2023-06-26 15:00:00,30483.97,30580.0,30388.0,30415.94,1867.03213,-0.0022316647077136,52.69356136160823,30586.85072045435,30337.14249999982,30087.43427954529
2023-06-26 15:30:00,30415.93,30422.0,30283.0,30404.29,1057.97695,-0.0003830228492033,51.94250226146654,30580.98661220861,30334.78099999982,30088.575387791032
2023-06-26 16:00:00,30404.28,30428.36,30338.34,30368.71,825.31743,-0.0011702295958893,49.61651404223948,30553.935069220963,30326.08999999981,30098.244930778663
2023-06-26 16:30:00,30368.7,30425.0,30323.37,30405.75,636.40117,0.0012196764367007,52.02502759604057,30538.09046643971,30321.33449999981,30104.57853355992
2023-06-26 17:00:00,30405.76,30420.14,30311.49,30323.5,546.49495,-0.0027050804535326,46.68782005936959,30522.137070665554,30314.609499999817,30107.08192933408
2023-06-26 17:30:00,30323.49,30365.82,30245.88,30268.0,881.60526,-0.0018302636568997,43.4487466955607,30501.699939708466,30304.876499999817,30108.05306029117
2023-06-26 18:00:00,30268.0,30273.62,30130.0,30257.38,1104.29206,-0.0003508656006343,42.83633189199499,30471.61221893081,30293.255499999814,30114.89878106881
2023-06-26 18:30:00,30257.38,30288.37,30237.24,30267.99,575.94523,0.0003506582526313,43.69027198957839,30459.28172111209,30286.910499999813,30114.539278887536
2023-06-26 19:00:00,30268.0,30343.6,30250.0,30318.09,574.81765,0.0016552139735739,47.66584351794443,30461.94402492916,30289.18999999981,30116.435975070457
2023-06-26 19:30:00,30318.09,30337.16,30300.0,30322.89,288.81914,0.0001583213190541,48.044318677974864,30461.420055842616,30296.697499999813,30131.97494415701
2023-06-26 20:00:00,30322.89,30370.0,30273.34,30292.0,592.2693,-0.0010187023730258,45.75125297151056,30453.321674542796,30304.08499999981,30154.848325456827
2023-06-26 20:30:00,30292.0,30398.0,30257.02,30359.3,680.34554,0.0022217087019675,51.21445725931816,30457.084311239854,30310.92599999981,30164.76768875977
2023-06-26 21:00:00,30359.29,30429.99,30356.97,30420.0,540.15594,0.0019993873376527,55.56133150914273,30469.51206734997,30320.027999999817,30170.543932649667
2023-06-26 21:30:00,30420.0,30658.49,30398.27,30639.14,2145.33971,0.0072038132807363,66.99495554469269,30540.698235859727,30337.16699999982,30133.63576413991
2023-06-26 22:00:00,30639.14,30666.0,30450.45,30511.39,1888.47319,-0.0041695034521204,57.6783144591271,30561.833789810997,30351.33649999982,30140.83921018865
2023-06-26 22:30:00,30511.4,30519.47,30260.01,30394.56,1798.2246,-0.003829061868371,50.73027002764348,30564.24534468258,30358.80599999982,30153.36665531706
2023-06-26 23:00:00,30394.56,30431.42,30325.0,30367.88,1003.50358,-0.0008777886569175,49.270602222933526,30561.18289189908,30366.36549999982,30171.548108100567
2023-06-26 23:30:00,30367.88,30461.37,30357.41,30419.62,448.53529,0.0017037738557976,52.14620267668164,30559.687581494167,30376.59399999982,30193.50041850547
2023-06-27 00:00:00,30419.63,30432.0,30305.69,30313.28,701.40738,-0.0034957701641243,46.3330153663259,30558.98860860936,30377.683999999823,30196.379391390285
2023-06-27 00:30:00,30313.28,30351.06,29982.47,30100.47,3473.03287,-0.0070203554349775,37.35766499883795,30569.484866399554,30358.508999999824,30147.533133600093
2023-06-27 01:00:00,30100.46,30170.38,29930.0,30129.4,2571.68524,0.0009611145606696,39.08519187125989,30575.54381039877,30344.181999999822,30112.820189600883
2023-06-27 01:30:00,30129.4,30160.0,30063.96,30084.63,1038.24922,-0.0014859240476079,37.36776844994427,30583.654115359197,30328.198999999822,30072.74388464046
2023-06-27 02:00:00,30084.63,30130.0,30040.0,30102.2,864.27825,0.0005840191486483,38.50970264156431,30587.69930805197,30314.873499999823,30042.047691947675
2023-06-27 02:30:00,30102.2,30239.62,30086.73,30213.36,929.82352,0.0036927533535755,45.30421803262939,30578.15155019877,30305.253999999823,30032.356449800875
2023-06-27 03:00:00,30213.35,30214.0,30070.42,30139.53,808.33437,-0.0024436209676779,41.98585491362737,30578.12096904431,30296.055499999824,30013.990030955338
2023-06-27 03:30:00,30139.53,30306.96,30125.72,30243.97,835.11107,0.0034652166108761,47.80950609379364,30577.5911784256,30294.853999999825,30012.116821574047
2023-06-27 04:00:00,30243.97,30290.0,30233.04,30245.28,508.33274,4.331441937011071e-05,47.88017908743667,30577.35587756321,30294.248999999825,30011.14212243644
2023-06-27 04:30:00,30245.29,30245.29,30141.7,30161.78,621.15738,-0.0027607613485476,43.80809864478125,30577.74362228521,30288.938499999826,30000.133377714443
2023-06-27 05:00:00,30161.78,30220.59,30116.9,30206.31,481.15144,0.0014763717525956,46.42492137048967,30574.00218411904,30283.34949999983,29992.69681588062
2023-06-27 05:30:00,30206.3,30210.94,30122.86,30158.07,328.22449,-0.0015970173119458,44.03262783223097,30570.123121431905,30275.108499999827,29980.09387856775
2023-06-27 06:00:00,30158.07,30194.98,30099.0,30178.01,501.54294,0.0006611828939981,45.28764943669486,30567.288587826304,30269.40899999983,29971.529412173357
2023-06-27 06:30:00,30178.02,30258.14,30178.01,30227.51,382.6407,0.0016402672011839,48.38208519389878,30558.27438600845,30262.819499999827,29967.364613991205
2023-06-27 07:00:00,30227.5,30244.3,30197.51,30236.0,290.02865,0.0002808699757275,48.91575210463276,30540.25122341224,30253.619499999822,29966.98777658741
2023-06-27 07:30:00,30236.01,30286.63,30224.05,30267.99,300.44748,0.0010580103188253,50.972589720317565,30461.10693516033,30235.061999999823,30009.01706483932
2023-06-27 08:00:00,30267.99,30297.08,30229.0,30278.81,471.93778,0.0003574733571671,51.68123119403548,30412.28935528317,30223.432999999823,30034.57664471648
2023-06-27 08:30:00,30278.8,30381.21,30226.17,30354.02,771.49517,0.002483915318997,56.39880806583321,30403.625622717514,30221.405999999824,30039.18637728213
2023-06-27 09:00:00,30354.01,30366.54,30273.02,30325.1,491.86878,-0.0009527568341854,54.20717771707119,30395.463629396127,30219.266999999825,30043.070370603524
2023-06-27 09:30:00,30325.11,30390.0,30296.24,30373.77,412.87699,0.0016049411213814,57.2200802763455,30383.61843317833,30216.974499999826,30050.33056682132
2023-06-27 10:00:00,30373.76,30421.39,30353.48,30402.09,386.69598,0.000932383434786,58.914019849157526,30402.218562208265,30221.414999999823,30040.61143779138
2023-06-27 10:30:00,30402.1,30496.88,30402.09,30480.06,913.00454,0.0025646263135199,63.230810380843735,30444.607504053278,30240.394499999828,30036.18149594638
2023-06-27 11:00:00,30480.07,30484.0,30380.0,30401.16,1005.29748,-0.0025885775815402,56.73474237330074,30462.955152375303,30253.982499999827,30045.00984762435
2023-06-27 11:30:00,30401.16,30443.93,30363.79,30371.57,436.96102,-0.0009733181233874,54.4744365335054,30468.01809252613,30268.329499999825,30068.64090747352
2023-06-27 12:00:00,30371.56,30380.48,30332.95,30380.0,549.70256,0.0002775622070245,55.024185535361866,30472.16176371621,30282.219499999825,30092.27723628344
2023-06-27 12:30:00,30380.01,30385.0,30348.8,30348.8,390.85522,-0.001026991441738,52.497454202354064,30478.28727400352,30288.99149999983,30099.69572599614
2023-06-27 13:00:00,30348.81,30366.09,30300.41,30305.73,655.67165,-0.0014191664909321,49.14263700038769,30473.780827787657,30297.301499999827,30120.822172212
2023-06-27 13:30:00,30305.73,30325.47,30247.98,30317.9,541.61727,0.0004015742237524,50.11274616088178,30475.944581987224,30300.99799999983,30126.051418012437
2023-06-27 14:00:00,30317.91,30319.43,30233.58,30251.3,483.94834,-0.002196722068481,45.04849340539121,30475.881425461685,30301.29899999983,30126.71657453798
2023-06-27 14:30:00,30251.31,30322.0,30235.15,30320.14,301.38695,0.0022756046847574,50.604995882772975,30471.716633132644,30309.21699999983,30146.71736686701
2023-06-27 15:00:00,30320.14,30387.7,30307.18,30347.92,496.74492,0.0009162226823491,52.6842322512457,30472.46155207081,30316.29749999983,30160.133447928845
2023-06-27 15:30:00,30347.93,30470.8,30343.23,30411.22,732.79526,0.0020858101642551,57.114106996022265,30472.27711896272,30328.95499999983,30185.632881036945
2023-06-27 16:00:00,30411.23,30448.45,30379.38,30411.34,619.69815,3.945912067981894e-06,57.12230256726771,30470.22620645842,30340.621499999823,30211.016793541232
2023-06-27 16:30:00,30411.33,30415.9,30355.05,30395.14,364.91612,-0.0005326960272056,55.57816002223795,30469.634641157518,30349.00299999983,30228.371358842145
2023-06-27 17:00:00,30395.13,30398.85,30347.83,30376.64,441.95297,-0.0006086499354831,53.78992729726555,30465.36487654082,30356.03499999983,30246.70512345884
2023-06-27 17:30:00,30376.65,30400.0,30336.0,30377.98,399.18483,4.4112844606925e-05,53.905614589337056,30463.40685201086,30361.534499999827,30259.662147988794
